INFO -> 2025-12-08 10:57:30,176: sst2, args: Namespace(log_path='./log', dataset='sst2', save_path='./trained_model', model_type='bert-base-uncased', epochs=3, num_labels=2, lr=2e-05, max_len=128, batch_size=64, use_cuda=True, num_workers=32, seed=42, log_steps=50, eval_steps=50, eps=1.0, top_k=200, embedding_type='ct_vectors', mapping_strategy='conservative', privatization_strategy='s1', save_stop_words=False)
INFO -> 2025-12-08 10:58:43,409: train_data:67349, dev_data:872
INFO -> 2025-12-08 10:58:49,212: Init_val_acc: 0.500000
INFO -> 2025-12-08 10:58:49,212: Training model for 3 epochs..
INFO -> 2025-12-08 10:58:49,488: [Train] epoch:1/3, step: 0/3159, step_loss:0.6966
INFO -> 2025-12-08 11:28:30,875: [Evaluate] epoch:2/3, step: 2100/3159, val_acc:0.69839
INFO -> 2025-12-08 11:28:31,268: [Evaluate] best accuracy performance has been updated: 0.69266 -> 0.69839
INFO -> 2025-12-08 11:28:31,530: [Train] epoch:2/3, step: 2100/3159, step_loss:0.4244
INFO -> 2025-12-08 11:28:38,701: [Epoch 2] train_epoch_loss = 0.0074,  ---- val_acc = 0.7007,  [894.7s]
INFO -> 2025-12-08 11:29:14,531: [Evaluate] epoch:3/3, step: 2150/3159, val_acc:0.69495
INFO -> 2025-12-08 11:29:14,830: [Train] epoch:3/3, step: 2150/3159, step_loss:0.3397
INFO -> 2025-12-08 11:29:57,035: [Evaluate] epoch:3/3, step: 2200/3159, val_acc:0.68578
INFO -> 2025-12-08 11:29:57,340: [Train] epoch:3/3, step: 2200/3159, step_loss:0.3935
INFO -> 2025-12-08 11:30:39,503: [Evaluate] epoch:3/3, step: 2250/3159, val_acc:0.69495
INFO -> 2025-12-08 11:30:39,807: [Train] epoch:3/3, step: 2250/3159, step_loss:0.3210
INFO -> 2025-12-08 11:31:22,001: [Evaluate] epoch:3/3, step: 2300/3159, val_acc:0.69151
INFO -> 2025-12-08 11:31:22,301: [Train] epoch:3/3, step: 2300/3159, step_loss:0.2266
INFO -> 2025-12-08 11:32:04,568: [Evaluate] epoch:3/3, step: 2350/3159, val_acc:0.68807
INFO -> 2025-12-08 11:32:04,888: [Train] epoch:3/3, step: 2350/3159, step_loss:0.4968
INFO -> 2025-12-08 11:32:49,120: [Evaluate] epoch:3/3, step: 2400/3159, val_acc:0.70413
INFO -> 2025-12-08 11:32:49,465: [Evaluate] best accuracy performance has been updated: 0.69839 -> 0.70413
INFO -> 2025-12-08 11:32:49,736: [Train] epoch:3/3, step: 2400/3159, step_loss:0.4015
INFO -> 2025-12-08 11:33:30,139: [Evaluate] epoch:3/3, step: 2450/3159, val_acc:0.69839
INFO -> 2025-12-08 11:33:30,440: [Train] epoch:3/3, step: 2450/3159, step_loss:0.2890
INFO -> 2025-12-08 11:34:13,873: [Evaluate] epoch:3/3, step: 2500/3159, val_acc:0.68463
INFO -> 2025-12-08 11:34:14,156: [Train] epoch:3/3, step: 2500/3159, step_loss:0.3888
INFO -> 2025-12-08 11:34:55,203: [Evaluate] epoch:3/3, step: 2550/3159, val_acc:0.68922
INFO -> 2025-12-08 11:34:55,512: [Train] epoch:3/3, step: 2550/3159, step_loss:0.3744
INFO -> 2025-12-08 11:35:39,776: [Evaluate] epoch:3/3, step: 2600/3159, val_acc:0.69381
INFO -> 2025-12-08 11:35:40,058: [Train] epoch:3/3, step: 2600/3159, step_loss:0.4260
INFO -> 2025-12-08 11:36:20,051: [Evaluate] epoch:3/3, step: 2650/3159, val_acc:0.69610
INFO -> 2025-12-08 11:36:20,337: [Train] epoch:3/3, step: 2650/3159, step_loss:0.3492
INFO -> 2025-12-08 11:37:02,768: [Evaluate] epoch:3/3, step: 2700/3159, val_acc:0.69495
INFO -> 2025-12-08 11:37:03,065: [Train] epoch:3/3, step: 2700/3159, step_loss:0.3242
INFO -> 2025-12-08 11:37:47,639: [Evaluate] epoch:3/3, step: 2750/3159, val_acc:0.69725
INFO -> 2025-12-08 11:37:47,944: [Train] epoch:3/3, step: 2750/3159, step_loss:0.4180
INFO -> 2025-12-08 11:38:30,100: [Evaluate] epoch:3/3, step: 2800/3159, val_acc:0.69839
INFO -> 2025-12-08 11:38:30,408: [Train] epoch:3/3, step: 2800/3159, step_loss:0.4028
INFO -> 2025-12-08 11:39:11,871: [Evaluate] epoch:3/3, step: 2850/3159, val_acc:0.69266
INFO -> 2025-12-08 11:39:12,144: [Train] epoch:3/3, step: 2850/3159, step_loss:0.3831
INFO -> 2025-12-08 11:39:55,242: [Evaluate] epoch:3/3, step: 2900/3159, val_acc:0.69725
INFO -> 2025-12-08 11:39:55,540: [Train] epoch:3/3, step: 2900/3159, step_loss:0.4583
INFO -> 2025-12-08 11:40:34,762: [Evaluate] epoch:3/3, step: 2950/3159, val_acc:0.68693
INFO -> 2025-12-08 11:40:35,054: [Train] epoch:3/3, step: 2950/3159, step_loss:0.4020
INFO -> 2025-12-08 11:41:17,355: [Evaluate] epoch:3/3, step: 3000/3159, val_acc:0.69381
INFO -> 2025-12-08 11:41:17,633: [Train] epoch:3/3, step: 3000/3159, step_loss:0.2848
INFO -> 2025-12-08 11:42:00,098: [Evaluate] epoch:3/3, step: 3050/3159, val_acc:0.68807
INFO -> 2025-12-08 11:42:00,394: [Train] epoch:3/3, step: 3050/3159, step_loss:0.3815
INFO -> 2025-12-08 11:42:44,721: [Evaluate] epoch:3/3, step: 3100/3159, val_acc:0.68807
INFO -> 2025-12-08 11:42:44,993: [Train] epoch:3/3, step: 3100/3159, step_loss:0.4366
INFO -> 2025-12-08 11:43:25,056: [Evaluate] epoch:3/3, step: 3150/3159, val_acc:0.68807
INFO -> 2025-12-08 11:43:25,352: [Train] epoch:3/3, step: 3150/3159, step_loss:0.4289
INFO -> 2025-12-08 11:43:35,167: [Evaluate] epoch:3/3, step: 3158/3159, val_acc:0.68807
INFO -> 2025-12-08 11:43:39,453: [Epoch 3] train_epoch_loss = 0.0061,  ---- val_acc = 0.6881,  [896.6s]
INFO -> 2025-12-08 11:43:39,453: -- Training done in 2690s.
INFO -> 2025-12-08 11:43:43,584: ✅ Final Dev Accuracy: 0.7041
