INFO -> 2025-12-07 20:01:56,769: sst2, args: Namespace(log_path='./log', dataset='sst2', save_path='./trained_model', model_type='bert-base-uncased', epochs=3, num_labels=2, lr=2e-05, max_len=128, batch_size=64, use_cuda=True, num_workers=32, seed=42, log_steps=50, eval_steps=50, eps=3.0, top_k=200, embedding_type='ct_vectors', mapping_strategy='conservative', privatization_strategy='s1', save_stop_words=False)
INFO -> 2025-12-07 20:03:29,678: train_data:67349, dev_data:872
INFO -> 2025-12-07 20:03:38,346: Init_val_acc: 0.498853
INFO -> 2025-12-07 20:03:38,346: Training model for 3 epochs..
INFO -> 2025-12-07 20:03:38,663: [Train] epoch:1/3, step: 0/3159, step_loss:0.6970
INFO -> 2025-12-07 20:12:34,103: [Train] epoch:1/3, step: 450/3159, step_loss:0.5740
INFO -> 2025-12-07 20:13:36,326: [Evaluate] epoch:1/3, step: 500/3159, val_acc:0.66858
INFO -> 2025-12-07 20:13:36,752: [Train] epoch:1/3, step: 500/3159, step_loss:0.5795
INFO -> 2025-12-07 20:14:38,344: [Evaluate] epoch:1/3, step: 550/3159, val_acc:0.67546
INFO -> 2025-12-07 20:14:38,770: [Train] epoch:1/3, step: 550/3159, step_loss:0.5702
INFO -> 2025-12-07 20:15:38,786: [Evaluate] epoch:1/3, step: 600/3159, val_acc:0.69495
INFO -> 2025-12-07 20:15:39,178: [Evaluate] best accuracy performance has been updated: 0.68005 -> 0.69495
INFO -> 2025-12-07 20:15:39,600: [Train] epoch:1/3, step: 600/3159, step_loss:0.5263
INFO -> 2025-12-07 20:16:41,555: [Evaluate] epoch:1/3, step: 650/3159, val_acc:0.69495
INFO -> 2025-12-07 20:16:42,012: [Train] epoch:1/3, step: 650/3159, step_loss:0.4374
INFO -> 2025-12-07 20:17:44,142: [Evaluate] epoch:1/3, step: 700/3159, val_acc:0.69495
INFO -> 2025-12-07 20:17:44,570: [Train] epoch:1/3, step: 700/3159, step_loss:0.7300
INFO -> 2025-12-07 20:18:46,571: [Evaluate] epoch:1/3, step: 750/3159, val_acc:0.68922
INFO -> 2025-12-07 20:18:46,987: [Train] epoch:1/3, step: 750/3159, step_loss:0.6497
INFO -> 2025-12-07 20:19:48,791: [Evaluate] epoch:1/3, step: 800/3159, val_acc:0.69954
INFO -> 2025-12-07 20:19:49,174: [Evaluate] best accuracy performance has been updated: 0.69495 -> 0.69954
INFO -> 2025-12-07 20:19:49,632: [Train] epoch:1/3, step: 800/3159, step_loss:0.6075
INFO -> 2025-12-07 20:20:49,354: [Evaluate] epoch:1/3, step: 850/3159, val_acc:0.70298
INFO -> 2025-12-07 20:20:49,690: [Evaluate] best accuracy performance has been updated: 0.69954 -> 0.70298
INFO -> 2025-12-07 20:20:50,126: [Train] epoch:1/3, step: 850/3159, step_loss:0.4261
INFO -> 2025-12-07 20:21:52,011: [Evaluate] epoch:1/3, step: 900/3159, val_acc:0.71216
INFO -> 2025-12-07 20:21:52,336: [Evaluate] best accuracy performance has been updated: 0.70298 -> 0.71216
INFO -> 2025-12-07 20:21:52,751: [Train] epoch:1/3, step: 900/3159, step_loss:0.5058
INFO -> 2025-12-07 20:22:55,054: [Evaluate] epoch:1/3, step: 950/3159, val_acc:0.66858
INFO -> 2025-12-07 20:22:55,479: [Train] epoch:1/3, step: 950/3159, step_loss:0.6204
INFO -> 2025-12-07 20:23:57,641: [Evaluate] epoch:1/3, step: 1000/3159, val_acc:0.69495
INFO -> 2025-12-07 20:23:58,061: [Train] epoch:1/3, step: 1000/3159, step_loss:0.4940
INFO -> 2025-12-07 20:24:57,667: [Evaluate] epoch:1/3, step: 1050/3159, val_acc:0.70642
INFO -> 2025-12-07 20:24:58,095: [Train] epoch:1/3, step: 1050/3159, step_loss:0.7118
INFO -> 2025-12-07 20:25:06,228: [Epoch 1] train_epoch_loss = 0.0089,  ---- val_acc = 0.7122,  [1281.7s]
INFO -> 2025-12-07 20:25:45,153: [Evaluate] epoch:2/3, step: 1100/3159, val_acc:0.70872
INFO -> 2025-12-07 20:25:45,571: [Train] epoch:2/3, step: 1100/3159, step_loss:0.4575
INFO -> 2025-12-07 20:26:47,509: [Evaluate] epoch:2/3, step: 1150/3159, val_acc:0.70413
INFO -> 2025-12-07 20:26:47,941: [Train] epoch:2/3, step: 1150/3159, step_loss:0.4897
INFO -> 2025-12-07 20:27:45,629: [Evaluate] epoch:2/3, step: 1200/3159, val_acc:0.70183
INFO -> 2025-12-07 20:27:46,073: [Train] epoch:2/3, step: 1200/3159, step_loss:0.3679
INFO -> 2025-12-07 20:28:51,681: [Evaluate] epoch:2/3, step: 1250/3159, val_acc:0.70298
INFO -> 2025-12-07 20:28:52,147: [Train] epoch:2/3, step: 1250/3159, step_loss:0.4520
INFO -> 2025-12-07 20:29:51,893: [Evaluate] epoch:2/3, step: 1300/3159, val_acc:0.69610
INFO -> 2025-12-07 20:29:52,351: [Train] epoch:2/3, step: 1300/3159, step_loss:0.5485
INFO -> 2025-12-07 20:30:54,585: [Evaluate] epoch:2/3, step: 1350/3159, val_acc:0.70528
INFO -> 2025-12-07 20:30:55,028: [Train] epoch:2/3, step: 1350/3159, step_loss:0.3785
INFO -> 2025-12-07 20:31:55,774: [Evaluate] epoch:2/3, step: 1400/3159, val_acc:0.69725
INFO -> 2025-12-07 20:31:56,222: [Train] epoch:2/3, step: 1400/3159, step_loss:0.3842
INFO -> 2025-12-07 20:32:57,724: [Evaluate] epoch:2/3, step: 1450/3159, val_acc:0.70413
INFO -> 2025-12-07 20:32:58,203: [Train] epoch:2/3, step: 1450/3159, step_loss:0.4503
INFO -> 2025-12-07 20:33:59,328: [Evaluate] epoch:2/3, step: 1500/3159, val_acc:0.71216
INFO -> 2025-12-07 20:33:59,754: [Train] epoch:2/3, step: 1500/3159, step_loss:0.4687
INFO -> 2025-12-07 20:35:03,211: [Evaluate] epoch:2/3, step: 1550/3159, val_acc:0.70183
INFO -> 2025-12-07 20:35:03,674: [Train] epoch:2/3, step: 1550/3159, step_loss:0.4802
INFO -> 2025-12-07 20:36:03,247: [Evaluate] epoch:2/3, step: 1600/3159, val_acc:0.70642
INFO -> 2025-12-07 20:36:03,708: [Train] epoch:2/3, step: 1600/3159, step_loss:0.4374
INFO -> 2025-12-07 20:37:07,053: [Evaluate] epoch:2/3, step: 1650/3159, val_acc:0.70872
INFO -> 2025-12-07 20:37:07,536: [Train] epoch:2/3, step: 1650/3159, step_loss:0.5069
INFO -> 2025-12-07 20:38:07,279: [Evaluate] epoch:2/3, step: 1700/3159, val_acc:0.69954
INFO -> 2025-12-07 20:38:07,736: [Train] epoch:2/3, step: 1700/3159, step_loss:0.4954
INFO -> 2025-12-07 20:39:10,305: [Evaluate] epoch:2/3, step: 1750/3159, val_acc:0.70642
INFO -> 2025-12-07 20:39:10,739: [Train] epoch:2/3, step: 1750/3159, step_loss:0.3905
INFO -> 2025-12-07 20:40:11,360: [Evaluate] epoch:2/3, step: 1800/3159, val_acc:0.69266
INFO -> 2025-12-07 20:40:11,782: [Train] epoch:2/3, step: 1800/3159, step_loss:0.4635
INFO -> 2025-12-07 20:41:14,237: [Evaluate] epoch:2/3, step: 1850/3159, val_acc:0.70413
INFO -> 2025-12-07 20:41:14,703: [Train] epoch:2/3, step: 1850/3159, step_loss:0.4629
INFO -> 2025-12-07 20:42:14,880: [Evaluate] epoch:2/3, step: 1900/3159, val_acc:0.70528
INFO -> 2025-12-07 20:42:15,344: [Train] epoch:2/3, step: 1900/3159, step_loss:0.5825
INFO -> 2025-12-07 20:43:17,828: [Evaluate] epoch:2/3, step: 1950/3159, val_acc:0.68578
INFO -> 2025-12-07 20:43:18,252: [Train] epoch:2/3, step: 1950/3159, step_loss:0.4006
INFO -> 2025-12-07 20:44:18,993: [Evaluate] epoch:2/3, step: 2000/3159, val_acc:0.71674
INFO -> 2025-12-07 20:44:19,323: [Evaluate] best accuracy performance has been updated: 0.71216 -> 0.71674
INFO -> 2025-12-07 20:44:19,751: [Train] epoch:2/3, step: 2000/3159, step_loss:0.4575
INFO -> 2025-12-07 20:45:21,404: [Evaluate] epoch:2/3, step: 2050/3159, val_acc:0.70413
INFO -> 2025-12-07 20:45:21,829: [Train] epoch:2/3, step: 2050/3159, step_loss:0.3700
INFO -> 2025-12-07 20:46:24,681: [Evaluate] epoch:2/3, step: 2100/3159, val_acc:0.71101
INFO -> 2025-12-07 20:46:25,144: [Train] epoch:2/3, step: 2100/3159, step_loss:0.4745
INFO -> 2025-12-07 20:46:34,645: [Epoch 2] train_epoch_loss = 0.0073,  ---- val_acc = 0.7122,  [1284.4s]
INFO -> 2025-12-07 20:47:09,163: [Evaluate] epoch:3/3, step: 2150/3159, val_acc:0.72592
INFO -> 2025-12-07 20:47:09,542: [Evaluate] best accuracy performance has been updated: 0.71674 -> 0.72592
INFO -> 2025-12-07 20:47:10,006: [Train] epoch:3/3, step: 2150/3159, step_loss:0.3034
INFO -> 2025-12-07 20:48:13,246: [Evaluate] epoch:3/3, step: 2200/3159, val_acc:0.70528
INFO -> 2025-12-07 20:48:13,671: [Train] epoch:3/3, step: 2200/3159, step_loss:0.3861
INFO -> 2025-12-07 20:49:13,704: [Evaluate] epoch:3/3, step: 2250/3159, val_acc:0.71904
INFO -> 2025-12-07 20:49:14,163: [Train] epoch:3/3, step: 2250/3159, step_loss:0.4256
INFO -> 2025-12-07 20:50:15,731: [Evaluate] epoch:3/3, step: 2300/3159, val_acc:0.71445
INFO -> 2025-12-07 20:50:16,193: [Train] epoch:3/3, step: 2300/3159, step_loss:0.2968
INFO -> 2025-12-07 20:51:17,711: [Evaluate] epoch:3/3, step: 2350/3159, val_acc:0.71674
INFO -> 2025-12-07 20:51:18,186: [Train] epoch:3/3, step: 2350/3159, step_loss:0.3727
INFO -> 2025-12-07 20:52:21,294: [Evaluate] epoch:3/3, step: 2400/3159, val_acc:0.71445
INFO -> 2025-12-07 20:52:21,758: [Train] epoch:3/3, step: 2400/3159, step_loss:0.4166
INFO -> 2025-12-07 20:53:21,640: [Evaluate] epoch:3/3, step: 2450/3159, val_acc:0.72477
INFO -> 2025-12-07 20:53:22,099: [Train] epoch:3/3, step: 2450/3159, step_loss:0.3796
INFO -> 2025-12-07 20:54:24,353: [Evaluate] epoch:3/3, step: 2500/3159, val_acc:0.71216
INFO -> 2025-12-07 20:54:24,780: [Train] epoch:3/3, step: 2500/3159, step_loss:0.4561
INFO -> 2025-12-07 20:55:25,661: [Evaluate] epoch:3/3, step: 2550/3159, val_acc:0.70757
INFO -> 2025-12-07 20:55:26,128: [Train] epoch:3/3, step: 2550/3159, step_loss:0.3211
INFO -> 2025-12-07 20:56:27,699: [Evaluate] epoch:3/3, step: 2600/3159, val_acc:0.70872
INFO -> 2025-12-07 20:56:28,162: [Train] epoch:3/3, step: 2600/3159, step_loss:0.3434
INFO -> 2025-12-07 20:57:29,743: [Evaluate] epoch:3/3, step: 2650/3159, val_acc:0.70528
INFO -> 2025-12-07 20:57:30,205: [Train] epoch:3/3, step: 2650/3159, step_loss:0.3449
INFO -> 2025-12-07 20:58:32,918: [Evaluate] epoch:3/3, step: 2700/3159, val_acc:0.70528
INFO -> 2025-12-07 20:58:33,338: [Train] epoch:3/3, step: 2700/3159, step_loss:0.3393
INFO -> 2025-12-07 20:59:35,400: [Evaluate] epoch:3/3, step: 2750/3159, val_acc:0.70642
INFO -> 2025-12-07 20:59:35,869: [Train] epoch:3/3, step: 2750/3159, step_loss:0.3555
INFO -> 2025-12-07 21:00:35,801: [Evaluate] epoch:3/3, step: 2800/3159, val_acc:0.70986
INFO -> 2025-12-07 21:00:36,281: [Train] epoch:3/3, step: 2800/3159, step_loss:0.4131
INFO -> 2025-12-07 21:01:37,716: [Evaluate] epoch:3/3, step: 2850/3159, val_acc:0.70413
INFO -> 2025-12-07 21:01:38,207: [Train] epoch:3/3, step: 2850/3159, step_loss:0.4623
INFO -> 2025-12-07 21:02:40,390: [Evaluate] epoch:3/3, step: 2900/3159, val_acc:0.71445
INFO -> 2025-12-07 21:02:40,843: [Train] epoch:3/3, step: 2900/3159, step_loss:0.4646
INFO -> 2025-12-07 21:03:43,822: [Evaluate] epoch:3/3, step: 2950/3159, val_acc:0.71101
INFO -> 2025-12-07 21:03:44,263: [Train] epoch:3/3, step: 2950/3159, step_loss:0.3546
INFO -> 2025-12-07 21:04:46,260: [Evaluate] epoch:3/3, step: 3000/3159, val_acc:0.71101
INFO -> 2025-12-07 21:04:46,737: [Train] epoch:3/3, step: 3000/3159, step_loss:0.3054
INFO -> 2025-12-07 21:05:45,898: [Evaluate] epoch:3/3, step: 3050/3159, val_acc:0.70413
INFO -> 2025-12-07 21:05:46,366: [Train] epoch:3/3, step: 3050/3159, step_loss:0.4819
INFO -> 2025-12-07 21:06:49,780: [Evaluate] epoch:3/3, step: 3100/3159, val_acc:0.70528
INFO -> 2025-12-07 21:06:50,233: [Train] epoch:3/3, step: 3100/3159, step_loss:0.4674
INFO -> 2025-12-07 21:07:50,061: [Evaluate] epoch:3/3, step: 3150/3159, val_acc:0.71101
INFO -> 2025-12-07 21:07:50,525: [Train] epoch:3/3, step: 3150/3159, step_loss:0.5198
INFO -> 2025-12-07 21:08:03,254: [Evaluate] epoch:3/3, step: 3158/3159, val_acc:0.70986
INFO -> 2025-12-07 21:08:07,498: [Epoch 3] train_epoch_loss = 0.0061,  ---- val_acc = 0.7099,  [1288.7s]
INFO -> 2025-12-07 21:08:07,498: -- Training done in 3869s.
INFO -> 2025-12-07 21:08:11,585: ✅ Final Dev Accuracy: 0.7259
