INFO -> 2025-12-07 01:32:33,233: sst2, args: Namespace(log_path='./log', dataset='sst2', save_path='./trained_model', model_type='bert-base-uncased', epochs=3, num_labels=2, lr=2e-05, max_len=128, batch_size=64, use_cuda=True, num_workers=32, seed=42, log_steps=50, eval_steps=50, eps=3.0, top_k=20, embedding_type='ct_vectors', mapping_strategy='conservative', privatization_strategy='s1', save_stop_words=False)
INFO -> 2025-12-07 01:33:09,810: train_data:67349, dev_data:872
INFO -> 2025-12-07 01:33:15,274: Init_val_acc: 0.509174
INFO -> 2025-12-07 01:33:15,274: Training model for 3 epochs..
INFO -> 2025-12-07 01:33:15,595: [Train] epoch:1/3, step: 0/3159, step_loss:0.6964
INFO -> 2025-12-07 02:04:06,343: [Evaluate] epoch:2/3, step: 1350/3159, val_acc:0.91399
INFO -> 2025-12-07 02:04:07,696: [Train] epoch:2/3, step: 1350/3159, step_loss:0.3443
INFO -> 2025-12-07 02:05:10,094: [Evaluate] epoch:2/3, step: 1400/3159, val_acc:0.91628
INFO -> 2025-12-07 02:05:10,545: [Train] epoch:2/3, step: 1400/3159, step_loss:0.3038
INFO -> 2025-12-07 02:06:11,786: [Evaluate] epoch:2/3, step: 1450/3159, val_acc:0.91399
INFO -> 2025-12-07 02:06:12,242: [Train] epoch:2/3, step: 1450/3159, step_loss:0.3276
INFO -> 2025-12-07 02:07:13,379: [Evaluate] epoch:2/3, step: 1500/3159, val_acc:0.91858
INFO -> 2025-12-07 02:07:13,841: [Train] epoch:2/3, step: 1500/3159, step_loss:0.3445
INFO -> 2025-12-07 02:08:15,155: [Evaluate] epoch:2/3, step: 1550/3159, val_acc:0.90940
INFO -> 2025-12-07 02:08:15,611: [Train] epoch:2/3, step: 1550/3159, step_loss:0.2850
INFO -> 2025-12-07 02:09:17,292: [Evaluate] epoch:2/3, step: 1600/3159, val_acc:0.90711
INFO -> 2025-12-07 02:09:17,771: [Train] epoch:2/3, step: 1600/3159, step_loss:0.2600
INFO -> 2025-12-07 02:10:18,576: [Evaluate] epoch:2/3, step: 1650/3159, val_acc:0.90138
INFO -> 2025-12-07 02:10:19,026: [Train] epoch:2/3, step: 1650/3159, step_loss:0.2753
INFO -> 2025-12-07 02:11:20,198: [Evaluate] epoch:2/3, step: 1700/3159, val_acc:0.88876
INFO -> 2025-12-07 02:11:20,650: [Train] epoch:2/3, step: 1700/3159, step_loss:0.3953
INFO -> 2025-12-07 02:12:21,818: [Evaluate] epoch:2/3, step: 1750/3159, val_acc:0.90826
INFO -> 2025-12-07 02:12:22,287: [Train] epoch:2/3, step: 1750/3159, step_loss:0.3602
INFO -> 2025-12-07 02:13:23,269: [Evaluate] epoch:2/3, step: 1800/3159, val_acc:0.90711
INFO -> 2025-12-07 02:13:23,730: [Train] epoch:2/3, step: 1800/3159, step_loss:0.2787
INFO -> 2025-12-07 02:14:24,849: [Evaluate] epoch:2/3, step: 1850/3159, val_acc:0.90711
INFO -> 2025-12-07 02:14:25,301: [Train] epoch:2/3, step: 1850/3159, step_loss:0.3314
INFO -> 2025-12-07 02:15:26,254: [Evaluate] epoch:2/3, step: 1900/3159, val_acc:0.90252
INFO -> 2025-12-07 02:15:26,717: [Train] epoch:2/3, step: 1900/3159, step_loss:0.3342
INFO -> 2025-12-07 02:16:27,821: [Evaluate] epoch:2/3, step: 1950/3159, val_acc:0.90023
INFO -> 2025-12-07 02:16:28,287: [Train] epoch:2/3, step: 1950/3159, step_loss:0.3049
INFO -> 2025-12-07 02:17:29,415: [Evaluate] epoch:2/3, step: 2000/3159, val_acc:0.91055
INFO -> 2025-12-07 02:17:29,858: [Train] epoch:2/3, step: 2000/3159, step_loss:0.3583
INFO -> 2025-12-07 02:18:30,708: [Evaluate] epoch:2/3, step: 2050/3159, val_acc:0.91743
INFO -> 2025-12-07 02:18:31,189: [Train] epoch:2/3, step: 2050/3159, step_loss:0.2498
INFO -> 2025-12-07 02:19:32,245: [Evaluate] epoch:2/3, step: 2100/3159, val_acc:0.92661
INFO -> 2025-12-07 02:19:32,703: [Evaluate] best accuracy performance has been updated: 0.92202 -> 0.92661
INFO -> 2025-12-07 02:19:33,169: [Train] epoch:2/3, step: 2100/3159, step_loss:0.2925
INFO -> 2025-12-07 02:19:42,649: [Epoch 2] train_epoch_loss = 0.0050,  ---- val_acc = 0.9278,  [1292.2s]
INFO -> 2025-12-07 02:20:19,844: [Evaluate] epoch:3/3, step: 2150/3159, val_acc:0.92202
INFO -> 2025-12-07 02:20:20,305: [Train] epoch:3/3, step: 2150/3159, step_loss:0.1530
INFO -> 2025-12-07 02:21:21,285: [Evaluate] epoch:3/3, step: 2200/3159, val_acc:0.92202
INFO -> 2025-12-07 02:21:21,752: [Train] epoch:3/3, step: 2200/3159, step_loss:0.2337
INFO -> 2025-12-07 02:22:23,068: [Evaluate] epoch:3/3, step: 2250/3159, val_acc:0.90826
INFO -> 2025-12-07 02:22:23,518: [Train] epoch:3/3, step: 2250/3159, step_loss:0.1661
INFO -> 2025-12-07 02:23:24,293: [Evaluate] epoch:3/3, step: 2300/3159, val_acc:0.92317
INFO -> 2025-12-07 02:23:24,763: [Train] epoch:3/3, step: 2300/3159, step_loss:0.1709
INFO -> 2025-12-07 02:24:25,906: [Evaluate] epoch:3/3, step: 2350/3159, val_acc:0.90596
INFO -> 2025-12-07 02:24:26,357: [Train] epoch:3/3, step: 2350/3159, step_loss:0.2484
INFO -> 2025-12-07 02:25:27,092: [Evaluate] epoch:3/3, step: 2400/3159, val_acc:0.91284
INFO -> 2025-12-07 02:25:27,553: [Train] epoch:3/3, step: 2400/3159, step_loss:0.1656
INFO -> 2025-12-07 02:26:28,480: [Evaluate] epoch:3/3, step: 2450/3159, val_acc:0.91170
INFO -> 2025-12-07 02:26:28,942: [Train] epoch:3/3, step: 2450/3159, step_loss:0.3163
INFO -> 2025-12-07 02:27:29,928: [Evaluate] epoch:3/3, step: 2500/3159, val_acc:0.90482
INFO -> 2025-12-07 02:27:30,387: [Train] epoch:3/3, step: 2500/3159, step_loss:0.1400
INFO -> 2025-12-07 02:28:31,508: [Evaluate] epoch:3/3, step: 2550/3159, val_acc:0.91055
INFO -> 2025-12-07 02:28:31,974: [Train] epoch:3/3, step: 2550/3159, step_loss:0.1100
INFO -> 2025-12-07 02:29:32,817: [Evaluate] epoch:3/3, step: 2600/3159, val_acc:0.90711
INFO -> 2025-12-07 02:29:33,278: [Train] epoch:3/3, step: 2600/3159, step_loss:0.2433
INFO -> 2025-12-07 02:30:34,257: [Evaluate] epoch:3/3, step: 2650/3159, val_acc:0.90940
INFO -> 2025-12-07 02:30:34,722: [Train] epoch:3/3, step: 2650/3159, step_loss:0.2228
INFO -> 2025-12-07 02:31:35,596: [Evaluate] epoch:3/3, step: 2700/3159, val_acc:0.91628
INFO -> 2025-12-07 02:31:36,048: [Train] epoch:3/3, step: 2700/3159, step_loss:0.1166
INFO -> 2025-12-07 02:32:37,016: [Evaluate] epoch:3/3, step: 2750/3159, val_acc:0.91514
INFO -> 2025-12-07 02:32:37,487: [Train] epoch:3/3, step: 2750/3159, step_loss:0.1804
INFO -> 2025-12-07 02:33:38,336: [Evaluate] epoch:3/3, step: 2800/3159, val_acc:0.90711
INFO -> 2025-12-07 02:33:38,807: [Train] epoch:3/3, step: 2800/3159, step_loss:0.2568
INFO -> 2025-12-07 02:34:39,749: [Evaluate] epoch:3/3, step: 2850/3159, val_acc:0.91055
INFO -> 2025-12-07 02:34:40,209: [Train] epoch:3/3, step: 2850/3159, step_loss:0.2791
INFO -> 2025-12-07 02:35:41,807: [Evaluate] epoch:3/3, step: 2900/3159, val_acc:0.91170
INFO -> 2025-12-07 02:35:42,250: [Train] epoch:3/3, step: 2900/3159, step_loss:0.2751
INFO -> 2025-12-07 02:36:43,490: [Evaluate] epoch:3/3, step: 2950/3159, val_acc:0.91399
INFO -> 2025-12-07 02:36:43,955: [Train] epoch:3/3, step: 2950/3159, step_loss:0.1557
INFO -> 2025-12-07 02:37:44,855: [Evaluate] epoch:3/3, step: 3000/3159, val_acc:0.91858
INFO -> 2025-12-07 02:37:45,329: [Train] epoch:3/3, step: 3000/3159, step_loss:0.1967
INFO -> 2025-12-07 02:38:46,280: [Evaluate] epoch:3/3, step: 3050/3159, val_acc:0.91514
INFO -> 2025-12-07 02:38:46,740: [Train] epoch:3/3, step: 3050/3159, step_loss:0.3247
INFO -> 2025-12-07 02:39:47,861: [Evaluate] epoch:3/3, step: 3100/3159, val_acc:0.91399
INFO -> 2025-12-07 02:39:48,330: [Train] epoch:3/3, step: 3100/3159, step_loss:0.2665
INFO -> 2025-12-07 02:40:49,250: [Evaluate] epoch:3/3, step: 3150/3159, val_acc:0.91628
INFO -> 2025-12-07 02:40:49,698: [Train] epoch:3/3, step: 3150/3159, step_loss:0.2627
INFO -> 2025-12-07 02:41:03,003: [Evaluate] epoch:3/3, step: 3158/3159, val_acc:0.91628
INFO -> 2025-12-07 02:41:07,490: [Epoch 3] train_epoch_loss = 0.0036,  ---- val_acc = 0.9163,  [1280.5s]
INFO -> 2025-12-07 02:41:07,490: -- Training done in 4072s.
INFO -> 2025-12-07 02:41:11,678: ✅ Final Dev Accuracy: 0.9266
