INFO -> 2025-12-08 16:59:11,781: sst2, args: Namespace(log_path='./log', dataset='sst2', save_path='./trained_model', model_type='bert-base-uncased', epochs=3, num_labels=2, lr=2e-05, max_len=128, batch_size=64, use_cuda=True, num_workers=32, seed=42, log_steps=50, eval_steps=50, eps=8.0, top_k=20, embedding_type='ct_vectors', mapping_strategy='conservative', privatization_strategy='s1', save_stop_words=False)
INFO -> 2025-12-08 17:00:05,446: train_data:67349, dev_data:872
INFO -> 2025-12-08 17:00:13,565: Init_val_acc: 0.524083
INFO -> 2025-12-08 17:00:13,565: Training model for 3 epochs..
INFO -> 2025-12-08 17:00:13,885: [Train] epoch:1/3, step: 0/3159, step_loss:0.6900
INFO -> 2025-12-08 17:29:15,908: [Train] epoch:2/3, step: 1450/3159, step_loss:0.2245
INFO -> 2025-12-08 17:30:17,036: [Evaluate] epoch:2/3, step: 1500/3159, val_acc:0.85206
INFO -> 2025-12-08 17:30:17,448: [Train] epoch:2/3, step: 1500/3159, step_loss:0.1992
INFO -> 2025-12-08 17:31:19,162: [Evaluate] epoch:2/3, step: 1550/3159, val_acc:0.86583
INFO -> 2025-12-08 17:31:19,571: [Train] epoch:2/3, step: 1550/3159, step_loss:0.2510
INFO -> 2025-12-08 17:32:20,786: [Evaluate] epoch:2/3, step: 1600/3159, val_acc:0.86468
INFO -> 2025-12-08 17:32:21,224: [Train] epoch:2/3, step: 1600/3159, step_loss:0.1586
INFO -> 2025-12-08 17:33:21,601: [Evaluate] epoch:2/3, step: 1650/3159, val_acc:0.86812
INFO -> 2025-12-08 17:33:22,018: [Train] epoch:2/3, step: 1650/3159, step_loss:0.2914
INFO -> 2025-12-08 17:34:22,556: [Evaluate] epoch:2/3, step: 1700/3159, val_acc:0.85780
INFO -> 2025-12-08 17:34:22,987: [Train] epoch:2/3, step: 1700/3159, step_loss:0.3426
INFO -> 2025-12-08 17:35:24,055: [Evaluate] epoch:2/3, step: 1750/3159, val_acc:0.86697
INFO -> 2025-12-08 17:35:24,481: [Train] epoch:2/3, step: 1750/3159, step_loss:0.1755
INFO -> 2025-12-08 17:36:27,119: [Evaluate] epoch:2/3, step: 1800/3159, val_acc:0.85206
INFO -> 2025-12-08 17:36:27,583: [Train] epoch:2/3, step: 1800/3159, step_loss:0.2534
INFO -> 2025-12-08 17:37:48,708: [Evaluate] epoch:2/3, step: 1850/3159, val_acc:0.85550
INFO -> 2025-12-08 17:37:49,186: [Train] epoch:2/3, step: 1850/3159, step_loss:0.2320
INFO -> 2025-12-08 17:41:15,257: [Evaluate] epoch:2/3, step: 1900/3159, val_acc:0.87156
INFO -> 2025-12-08 17:41:17,512: [Train] epoch:2/3, step: 1900/3159, step_loss:0.2704
INFO -> 2025-12-08 17:44:09,703: [Evaluate] epoch:2/3, step: 1950/3159, val_acc:0.86124
INFO -> 2025-12-08 17:44:11,317: [Train] epoch:2/3, step: 1950/3159, step_loss:0.1276
INFO -> 2025-12-08 17:46:33,742: [Evaluate] epoch:2/3, step: 2000/3159, val_acc:0.85780
INFO -> 2025-12-08 17:46:35,476: [Train] epoch:2/3, step: 2000/3159, step_loss:0.2648
INFO -> 2025-12-08 17:48:50,900: [Evaluate] epoch:2/3, step: 2050/3159, val_acc:0.85092
INFO -> 2025-12-08 17:48:53,064: [Train] epoch:2/3, step: 2050/3159, step_loss:0.2213
INFO -> 2025-12-08 17:51:12,835: [Evaluate] epoch:2/3, step: 2100/3159, val_acc:0.86239
INFO -> 2025-12-08 17:51:14,812: [Train] epoch:2/3, step: 2100/3159, step_loss:0.3047
INFO -> 2025-12-08 17:51:37,068: [Epoch 2] train_epoch_loss = 0.0039,  ---- val_acc = 0.8612,  [1800.2s]
INFO -> 2025-12-08 17:53:07,127: [Evaluate] epoch:3/3, step: 2150/3159, val_acc:0.86927
INFO -> 2025-12-08 17:53:08,673: [Train] epoch:3/3, step: 2150/3159, step_loss:0.0775
INFO -> 2025-12-08 17:55:20,679: [Evaluate] epoch:3/3, step: 2200/3159, val_acc:0.85780
INFO -> 2025-12-08 17:55:22,546: [Train] epoch:3/3, step: 2200/3159, step_loss:0.3444
INFO -> 2025-12-08 17:57:51,509: [Evaluate] epoch:3/3, step: 2250/3159, val_acc:0.86124
INFO -> 2025-12-08 17:57:53,525: [Train] epoch:3/3, step: 2250/3159, step_loss:0.0867
INFO -> 2025-12-08 18:00:19,088: [Evaluate] epoch:3/3, step: 2300/3159, val_acc:0.85894
INFO -> 2025-12-08 18:00:20,825: [Train] epoch:3/3, step: 2300/3159, step_loss:0.1354
INFO -> 2025-12-08 18:02:35,295: [Evaluate] epoch:3/3, step: 2350/3159, val_acc:0.86583
INFO -> 2025-12-08 18:02:37,125: [Train] epoch:3/3, step: 2350/3159, step_loss:0.2168
INFO -> 2025-12-08 18:04:50,818: [Evaluate] epoch:3/3, step: 2400/3159, val_acc:0.86583
INFO -> 2025-12-08 18:04:52,506: [Train] epoch:3/3, step: 2400/3159, step_loss:0.1282
INFO -> 2025-12-08 18:06:57,560: [Evaluate] epoch:3/3, step: 2450/3159, val_acc:0.86239
INFO -> 2025-12-08 18:06:59,169: [Train] epoch:3/3, step: 2450/3159, step_loss:0.0869
INFO -> 2025-12-08 18:09:08,284: [Evaluate] epoch:3/3, step: 2500/3159, val_acc:0.86124
INFO -> 2025-12-08 18:09:09,914: [Train] epoch:3/3, step: 2500/3159, step_loss:0.1147
INFO -> 2025-12-08 18:11:31,507: [Evaluate] epoch:3/3, step: 2550/3159, val_acc:0.86239
INFO -> 2025-12-08 18:11:33,306: [Train] epoch:3/3, step: 2550/3159, step_loss:0.1223
INFO -> 2025-12-08 18:13:54,660: [Evaluate] epoch:3/3, step: 2600/3159, val_acc:0.86468
INFO -> 2025-12-08 18:13:56,240: [Train] epoch:3/3, step: 2600/3159, step_loss:0.1565
INFO -> 2025-12-08 18:16:14,732: [Evaluate] epoch:3/3, step: 2650/3159, val_acc:0.86353
INFO -> 2025-12-08 18:16:16,223: [Train] epoch:3/3, step: 2650/3159, step_loss:0.2045
INFO -> 2025-12-08 18:18:48,002: [Evaluate] epoch:3/3, step: 2700/3159, val_acc:0.86239
INFO -> 2025-12-08 18:18:49,598: [Train] epoch:3/3, step: 2700/3159, step_loss:0.1869
INFO -> 2025-12-08 18:20:33,485: [Evaluate] epoch:3/3, step: 2750/3159, val_acc:0.86468
INFO -> 2025-12-08 18:20:33,902: [Train] epoch:3/3, step: 2750/3159, step_loss:0.1340
INFO -> 2025-12-08 18:23:07,345: [Evaluate] epoch:3/3, step: 2800/3159, val_acc:0.85894
INFO -> 2025-12-08 18:23:07,997: [Train] epoch:3/3, step: 2800/3159, step_loss:0.1511
INFO -> 2025-12-08 18:24:59,327: [Evaluate] epoch:3/3, step: 2850/3159, val_acc:0.86124
INFO -> 2025-12-08 18:25:03,083: [Train] epoch:3/3, step: 2850/3159, step_loss:0.2455
INFO -> 2025-12-08 18:26:28,052: [Evaluate] epoch:3/3, step: 2900/3159, val_acc:0.86583
INFO -> 2025-12-08 18:26:28,466: [Train] epoch:3/3, step: 2900/3159, step_loss:0.2225
INFO -> 2025-12-08 18:28:00,799: [Evaluate] epoch:3/3, step: 2950/3159, val_acc:0.85894
INFO -> 2025-12-08 18:28:01,212: [Train] epoch:3/3, step: 2950/3159, step_loss:0.1116
INFO -> 2025-12-08 18:29:18,198: [Evaluate] epoch:3/3, step: 3000/3159, val_acc:0.85894
INFO -> 2025-12-08 18:29:18,777: [Train] epoch:3/3, step: 3000/3159, step_loss:0.1011
INFO -> 2025-12-08 18:30:28,929: [Evaluate] epoch:3/3, step: 3050/3159, val_acc:0.86009
INFO -> 2025-12-08 18:30:29,402: [Train] epoch:3/3, step: 3050/3159, step_loss:0.1365
INFO -> 2025-12-08 18:31:41,548: [Evaluate] epoch:3/3, step: 3100/3159, val_acc:0.86009
INFO -> 2025-12-08 18:31:42,147: [Train] epoch:3/3, step: 3100/3159, step_loss:0.1380
INFO -> 2025-12-08 18:33:15,579: [Evaluate] epoch:3/3, step: 3150/3159, val_acc:0.86009
INFO -> 2025-12-08 18:33:16,103: [Train] epoch:3/3, step: 3150/3159, step_loss:0.1693
INFO -> 2025-12-08 18:33:29,460: [Evaluate] epoch:3/3, step: 3158/3159, val_acc:0.86009
INFO -> 2025-12-08 18:33:34,095: [Epoch 3] train_epoch_loss = 0.0027,  ---- val_acc = 0.8601,  [2512.6s]
INFO -> 2025-12-08 18:33:34,095: -- Training done in 5600s.
INFO -> 2025-12-08 18:33:38,873: ✅ Final Dev Accuracy: 0.8727
