INFO -> 2025-12-07 12:32:32,030: sst2, args: Namespace(log_path='./log', dataset='sst2', save_path='./trained_model', model_type='bert-base-uncased', epochs=3, num_labels=2, lr=2e-05, max_len=128, batch_size=64, use_cuda=True, num_workers=32, seed=42, log_steps=50, eval_steps=50, eps=1.0, top_k=20, embedding_type='ct_vectors', mapping_strategy='conservative', privatization_strategy='s1', save_stop_words=False)
INFO -> 2025-12-07 12:33:11,613: train_data:67349, dev_data:872
INFO -> 2025-12-07 12:33:17,327: Init_val_acc: 0.501147
INFO -> 2025-12-07 12:33:17,327: Training model for 3 epochs..
INFO -> 2025-12-07 12:33:17,642: [Train] epoch:1/3, step: 0/3159, step_loss:0.6929
INFO -> 2025-12-07 13:11:00,208: [Train] epoch:2/3, step: 1850/3159, step_loss:0.3791
INFO -> 2025-12-07 13:12:01,610: [Evaluate] epoch:2/3, step: 1900/3159, val_acc:0.80046
INFO -> 2025-12-07 13:12:02,062: [Train] epoch:2/3, step: 1900/3159, step_loss:0.3415
INFO -> 2025-12-07 13:13:03,628: [Evaluate] epoch:2/3, step: 1950/3159, val_acc:0.79358
INFO -> 2025-12-07 13:13:04,088: [Train] epoch:2/3, step: 1950/3159, step_loss:0.3005
INFO -> 2025-12-07 13:14:05,790: [Evaluate] epoch:2/3, step: 2000/3159, val_acc:0.79931
INFO -> 2025-12-07 13:14:06,262: [Train] epoch:2/3, step: 2000/3159, step_loss:0.3216
INFO -> 2025-12-07 13:15:07,809: [Evaluate] epoch:2/3, step: 2050/3159, val_acc:0.79472
INFO -> 2025-12-07 13:15:08,259: [Train] epoch:2/3, step: 2050/3159, step_loss:0.2610
INFO -> 2025-12-07 13:16:10,094: [Evaluate] epoch:2/3, step: 2100/3159, val_acc:0.80161
INFO -> 2025-12-07 13:16:10,542: [Train] epoch:2/3, step: 2100/3159, step_loss:0.2898
INFO -> 2025-12-07 13:16:20,086: [Epoch 2] train_epoch_loss = 0.0053,  ---- val_acc = 0.8062,  [1287.0s]
INFO -> 2025-12-07 13:16:57,077: [Evaluate] epoch:3/3, step: 2150/3159, val_acc:0.80161
INFO -> 2025-12-07 13:16:57,548: [Train] epoch:3/3, step: 2150/3159, step_loss:0.2029
INFO -> 2025-12-07 13:17:59,099: [Evaluate] epoch:3/3, step: 2200/3159, val_acc:0.78784
INFO -> 2025-12-07 13:17:59,571: [Train] epoch:3/3, step: 2200/3159, step_loss:0.2669
INFO -> 2025-12-07 13:19:01,489: [Evaluate] epoch:3/3, step: 2250/3159, val_acc:0.80275
INFO -> 2025-12-07 13:19:01,954: [Train] epoch:3/3, step: 2250/3159, step_loss:0.2304
INFO -> 2025-12-07 13:20:03,586: [Evaluate] epoch:3/3, step: 2300/3159, val_acc:0.80390
INFO -> 2025-12-07 13:20:04,057: [Train] epoch:3/3, step: 2300/3159, step_loss:0.2031
INFO -> 2025-12-07 13:21:05,483: [Evaluate] epoch:3/3, step: 2350/3159, val_acc:0.79472
INFO -> 2025-12-07 13:21:05,963: [Train] epoch:3/3, step: 2350/3159, step_loss:0.2317
INFO -> 2025-12-07 13:22:07,595: [Evaluate] epoch:3/3, step: 2400/3159, val_acc:0.80046
INFO -> 2025-12-07 13:22:08,085: [Train] epoch:3/3, step: 2400/3159, step_loss:0.1816
INFO -> 2025-12-07 13:23:09,835: [Evaluate] epoch:3/3, step: 2450/3159, val_acc:0.80046
INFO -> 2025-12-07 13:23:10,317: [Train] epoch:3/3, step: 2450/3159, step_loss:0.2021
INFO -> 2025-12-07 13:24:11,870: [Evaluate] epoch:3/3, step: 2500/3159, val_acc:0.79931
INFO -> 2025-12-07 13:24:12,347: [Train] epoch:3/3, step: 2500/3159, step_loss:0.1715
INFO -> 2025-12-07 13:25:13,709: [Evaluate] epoch:3/3, step: 2550/3159, val_acc:0.79817
INFO -> 2025-12-07 13:25:14,177: [Train] epoch:3/3, step: 2550/3159, step_loss:0.1512
INFO -> 2025-12-07 13:26:15,670: [Evaluate] epoch:3/3, step: 2600/3159, val_acc:0.79128
INFO -> 2025-12-07 13:26:16,145: [Train] epoch:3/3, step: 2600/3159, step_loss:0.2164
INFO -> 2025-12-07 13:27:17,741: [Evaluate] epoch:3/3, step: 2650/3159, val_acc:0.79587
INFO -> 2025-12-07 13:27:18,205: [Train] epoch:3/3, step: 2650/3159, step_loss:0.2069
INFO -> 2025-12-07 13:28:19,913: [Evaluate] epoch:3/3, step: 2700/3159, val_acc:0.79931
INFO -> 2025-12-07 13:28:20,397: [Train] epoch:3/3, step: 2700/3159, step_loss:0.1686
INFO -> 2025-12-07 13:29:22,057: [Evaluate] epoch:3/3, step: 2750/3159, val_acc:0.80046
INFO -> 2025-12-07 13:29:22,507: [Train] epoch:3/3, step: 2750/3159, step_loss:0.2777
INFO -> 2025-12-07 13:30:23,981: [Evaluate] epoch:3/3, step: 2800/3159, val_acc:0.79817
INFO -> 2025-12-07 13:30:24,448: [Train] epoch:3/3, step: 2800/3159, step_loss:0.2276
INFO -> 2025-12-07 13:31:26,153: [Evaluate] epoch:3/3, step: 2850/3159, val_acc:0.79358
INFO -> 2025-12-07 13:31:26,617: [Train] epoch:3/3, step: 2850/3159, step_loss:0.2213
INFO -> 2025-12-07 13:32:28,050: [Evaluate] epoch:3/3, step: 2900/3159, val_acc:0.79702
INFO -> 2025-12-07 13:32:28,514: [Train] epoch:3/3, step: 2900/3159, step_loss:0.3277
INFO -> 2025-12-07 13:33:47,399: [Evaluate] epoch:3/3, step: 2950/3159, val_acc:0.79817
INFO -> 2025-12-07 13:33:48,024: [Train] epoch:3/3, step: 2950/3159, step_loss:0.2735
INFO -> 2025-12-07 13:35:09,761: [Evaluate] epoch:3/3, step: 3000/3159, val_acc:0.80046
INFO -> 2025-12-07 13:35:10,543: [Train] epoch:3/3, step: 3000/3159, step_loss:0.2431
INFO -> 2025-12-07 13:36:36,327: [Evaluate] epoch:3/3, step: 3050/3159, val_acc:0.80046
INFO -> 2025-12-07 13:36:37,713: [Train] epoch:3/3, step: 3050/3159, step_loss:0.3474
INFO -> 2025-12-07 13:37:57,637: [Evaluate] epoch:3/3, step: 3100/3159, val_acc:0.79817
INFO -> 2025-12-07 13:37:59,179: [Train] epoch:3/3, step: 3100/3159, step_loss:0.2456
INFO -> 2025-12-07 13:39:09,172: [Evaluate] epoch:3/3, step: 3150/3159, val_acc:0.80161
INFO -> 2025-12-07 13:39:10,520: [Train] epoch:3/3, step: 3150/3159, step_loss:0.2665
INFO -> 2025-12-07 13:39:29,110: [Evaluate] epoch:3/3, step: 3158/3159, val_acc:0.80161
INFO -> 2025-12-07 13:39:34,486: [Epoch 3] train_epoch_loss = 0.0039,  ---- val_acc = 0.8016,  [1389.4s]
INFO -> 2025-12-07 13:39:34,486: -- Training done in 3977s.
INFO -> 2025-12-07 13:39:40,735: ✅ Final Dev Accuracy: 0.8085
